objects = 6
fields = 10
# Starting object 1 [unbalanced 12x13: SST with 3 points below equi-repr ray]
name	=	String	dW5iYWxhbmNlZCAxMngxMzogU1NUIHdpdGggMyBwb2ludHMgYmVsb3cgZXF1aS1yZXByIHJheQ
targetIn	=	double[]		(-3.4234 -3.1703999999999999 -2.9948999999999999 -1.8660000000000001 -1.3391999999999999 -0.38390000000000002 -0.20119999999999999 0.23280000000000001 0.77429999999999999 1.1772 1.4938 1.6492 2.1421000000000001 2.5608 2.7446000000000002 3.1019999999999999 13.2798 13.939399999999999 19.271599999999999 19.457000000000001 19.5 20.600000000000001 20.699999999999999 20.800000000000001 27)
controlIn	=	int[]		(1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1)
isValidIn	=	int[]		(1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1)
isMemberSel	=	int[]		(1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1)
numCat	=	int	2
controlClass0Probabilities	=	double[]		(NaN NaN NaN NaN)
controlWeights	=	double[]		(1 2 10 20)
fValOptPerWeight	=	double[]		(0.20628927838804892 0.19835507537312391 0.14493611068757184 0.097965373445199275)
optCntsPerWeight	=	int[][]	4	(5 5) (5 5) (5 5) (7 8)
fields = 10
# Starting object 2 [unbalanced 17x6 with big SST below equi count ray]
name	=	String	dW5iYWxhbmNlZCAxN3g2IHdpdGggYmlnIFNTVCBiZWxvdyBlcXVpIGNvdW50IHJheQ
targetIn	=	double[]		(-3.4234 -3.1703999999999999 -2.9948999999999999 -1.8660000000000001 -1.3391999999999999 -0.38390000000000002 -0.20119999999999999 0.23280000000000001 0.77429999999999999 1.1772 1.4938 1.6492 2.1421000000000001 2.5608 2.7446000000000002 3.1019999999999999 13.2798 13.939399999999999 19.271599999999999 19.457000000000001 19.5 20.600000000000001 20.699999999999999 20.800000000000001 27)
controlIn	=	int[]		(0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0)
isValidIn	=	int[]		(1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1)
isMemberSel	=	int[]		(0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1)
numCat	=	int	2
controlClass0Probabilities	=	double[]		(NaN NaN)
controlWeights	=	double[]		(1 111)
fValOptPerWeight	=	double[]		(0.16907831782928787 0.053289271815274965)
optCntsPerWeight	=	int[][]	2	(5 8) (6 13)
fields = 10
